song_id,num_id,genre_major,genre_sub,split
0743_민속악_민요,0743,민속악,민요,train
0744_민속악_민요,0744,민속악,민요,train
0745_민속악_민요,0745,민속악,민요,train
0746_민속악_민요,0746,민속악,민요,train
0749_민속악_민요,0749,민속악,민요,train
0753_민속악_민요,0753,민속악,민요,train
0754_민속악_민요,0754,민속악,민요,train
0756_민속악_민요,0756,민속악,민요,train
0757_민속악_민요,0757,민속악,민요,train
0758_민속악_민요,0758,민속악,민요,train
0763_민속악_민요,0763,민속악,민요,train
0764_민속악_민요,0764,민속악,민요,train
0766_민속악_민요,0766,민속악,민요,train
0767_민속악_민요,0767,민속악,민요,train
0768_민속악_민요,0768,민속악,민요,train
0769_민속악_민요,0769,민속악,민요,train
0770_민속악_민요,0770,민속악,민요,train
0771_민속악_민요,0771,민속악,민요,train
0773_민속악_민요,0773,민속악,민요,train
0774_민속악_민요,0774,민속악,민요,train
0775_민속악_민요,0775,민속악,민요,train
0776_민속악_민요,0776,민속악,민요,train
0777_민속악_민요,0777,민속악,민요,train
0779_민속악_민요,0779,민속악,민요,train
0780_민속악_민요,0780,민속악,민요,train
0781_민속악_민요,0781,민속악,민요,train
0783_민속악_민요,0783,민속악,민요,train
0785_민속악_민요,0785,민속악,민요,train
0786_민속악_민요,0786,민속악,민요,train
0787_민속악_민요,0787,민속악,민요,train
0788_민속악_민요,0788,민속악,민요,train
0789_민속악_민요,0789,민속악,민요,train
0790_민속악_민요,0790,민속악,민요,train
0791_민속악_민요,0791,민속악,민요,train
0793_민속악_민요,0793,민속악,민요,train
0794_민속악_민요,0794,민속악,민요,train
0795_민속악_민요,0795,민속악,민요,train
0796_민속악_민요,0796,민속악,민요,train
0797_민속악_민요,0797,민속악,민요,train
0798_민속악_민요,0798,민속악,민요,train
0721_민속악_민요,0721,민속악,민요,val
0727_민속악_민요,0727,민속악,민요,val
0732_민속악_민요,0732,민속악,민요,val
0733_민속악_민요,0733,민속악,민요,val
0747_민속악_민요,0747,민속악,민요,val
0752_민속악_민요,0752,민속악,민요,val
0762_민속악_민요,0762,민속악,민요,val
0765_민속악_민요,0765,민속악,민요,val
0174_민속악_산조,0174,민속악,산조,test
0201_민속악_산조,0201,민속악,산조,test
0216_민속악_산조,0216,민속악,산조,test
0223_민속악_산조,0223,민속악,산조,test
0225_민속악_산조,0225,민속악,산조,test
0231_민속악_산조,0231,민속악,산조,test
0232_민속악_산조,0232,민속악,산조,test
0237_민속악_산조,0237,민속악,산조,test
0247_민속악_산조,0247,민속악,산조,test
0253_민속악_산조,0253,민속악,산조,test
0255_민속악_산조,0255,민속악,산조,test
0261_민속악_산조,0261,민속악,산조,test
0264_민속악_산조,0264,민속악,산조,test
0283_민속악_산조,0283,민속악,산조,test
0286_민속악_산조,0286,민속악,산조,test
0288_민속악_산조,0288,민속악,산조,test
0289_민속악_산조,0289,민속악,산조,test
0290_민속악_산조,0290,민속악,산조,test
0291_민속악_산조,0291,민속악,산조,test
0304_민속악_산조,0304,민속악,산조,test
0305_민속악_산조,0305,민속악,산조,test
0307_민속악_산조,0307,민속악,산조,test
0308_민속악_산조,0308,민속악,산조,test
0316_민속악_산조,0316,민속악,산조,test
0321_민속악_산조,0321,민속악,산조,test
0330_민속악_산조,0330,민속악,산조,test
0339_민속악_산조,0339,민속악,산조,test
0344_민속악_산조,0344,민속악,산조,test
0351_민속악_산조,0351,민속악,산조,test
0372_민속악_산조,0372,민속악,산조,test
0175_민속악_산조,0175,민속악,산조,train
0178_민속악_산조,0178,민속악,산조,train
0180_민속악_산조,0180,민속악,산조,train
0181_민속악_산조,0181,민속악,산조,train
0182_민속악_산조,0182,민속악,산조,train
0183_민속악_산조,0183,민속악,산조,train
0184_민속악_산조,0184,민속악,산조,train
0185_민속악_산조,0185,민속악,산조,train
0186_민속악_산조,0186,민속악,산조,train
0187_민속악_산조,0187,민속악,산조,train
0188_민속악_산조,0188,민속악,산조,train
0189_민속악_산조,0189,민속악,산조,train
0191_민속악_산조,0191,민속악,산조,train
0192_민속악_산조,0192,민속악,산조,train
0194_민속악_산조,0194,민속악,산조,train
0195_민속악_산조,0195,민속악,산조,train
0196_민속악_산조,0196,민속악,산조,train
0198_민속악_산조,0198,민속악,산조,train
0200_민속악_산조,0200,민속악,산조,train
0202_민속악_산조,0202,민속악,산조,train
0203_민속악_산조,0203,민속악,산조,train
0205_민속악_산조,0205,민속악,산조,train
0206_민속악_산조,0206,민속악,산조,train
0207_민속악_산조,0207,민속악,산조,train
0208_민속악_산조,0208,민속악,산조,train
0209_민속악_산조,0209,민속악,산조,train
0211_민속악_산조,0211,민속악,산조,train
0212_민속악_산조,0212,민속악,산조,train
0213_민속악_산조,0213,민속악,산조,train
0214_민속악_산조,0214,민속악,산조,train
0217_민속악_산조,0217,민속악,산조,train
0218_민속악_산조,0218,민속악,산조,train
0219_민속악_산조,0219,민속악,산조,train
0220_민속악_산조,0220,민속악,산조,train
0222_민속악_산조,0222,민속악,산조,train
0227_민속악_산조,0227,민속악,산조,train
0228_민속악_산조,0228,민속악,산조,train
0230_민속악_산조,0230,민속악,산조,train
0233_민속악_산조,0233,민속악,산조,train
0235_민속악_산조,0235,민속악,산조,train
0236_민속악_산조,0236,민속악,산조,train
0238_민속악_산조,0238,민속악,산조,train
0240_민속악_산조,0240,민속악,산조,train
0241_민속악_산조,0241,민속악,산조,train
0242_민속악_산조,0242,민속악,산조,train
0243_민속악_산조,0243,민속악,산조,train
0245_민속악_산조,0245,민속악,산조,train
0246_민속악_산조,0246,민속악,산조,train
0248_민속악_산조,0248,민속악,산조,train
0249_민속악_산조,0249,민속악,산조,train
0250_민속악_산조,0250,민속악,산조,train
0252_민속악_산조,0252,민속악,산조,train
0254_민속악_산조,0254,민속악,산조,train
0256_민속악_산조,0256,민속악,산조,train
0257_민속악_산조,0257,민속악,산조,train
0259_민속악_산조,0259,민속악,산조,train
0260_민속악_산조,0260,민속악,산조,train
0262_민속악_산조,0262,민속악,산조,train
0263_민속악_산조,0263,민속악,산조,train
0265_민속악_산조,0265,민속악,산조,train
0267_민속악_산조,0267,민속악,산조,train
0268_민속악_산조,0268,민속악,산조,train
0269_민속악_산조,0269,민속악,산조,train
0270_민속악_산조,0270,민속악,산조,train
0272_민속악_산조,0272,민속악,산조,train
0273_민속악_산조,0273,민속악,산조,train
0275_민속악_산조,0275,민속악,산조,train
0277_민속악_산조,0277,민속악,산조,train
0278_민속악_산조,0278,민속악,산조,train
0279_민속악_산조,0279,민속악,산조,train
0280_민속악_산조,0280,민속악,산조,train
0281_민속악_산조,0281,민속악,산조,train
0284_민속악_산조,0284,민속악,산조,train
0287_민속악_산조,0287,민속악,산조,train
0292_민속악_산조,0292,민속악,산조,train
0293_민속악_산조,0293,민속악,산조,train
0294_민속악_산조,0294,민속악,산조,train
0295_민속악_산조,0295,민속악,산조,train
0296_민속악_산조,0296,민속악,산조,train
0298_민속악_산조,0298,민속악,산조,train
0300_민속악_산조,0300,민속악,산조,train
0302_민속악_산조,0302,민속악,산조,train
0303_민속악_산조,0303,민속악,산조,train
0306_민속악_산조,0306,민속악,산조,train
0309_민속악_산조,0309,민속악,산조,train
0310_민속악_산조,0310,민속악,산조,train
0311_민속악_산조,0311,민속악,산조,train
0312_민속악_산조,0312,민속악,산조,train
0313_민속악_산조,0313,민속악,산조,train
0314_민속악_산조,0314,민속악,산조,train
0315_민속악_산조,0315,민속악,산조,train
0318_민속악_산조,0318,민속악,산조,train
0319_민속악_산조,0319,민속악,산조,train
0320_민속악_산조,0320,민속악,산조,train
0322_민속악_산조,0322,민속악,산조,train
0323_민속악_산조,0323,민속악,산조,train
0325_민속악_산조,0325,민속악,산조,train
0326_민속악_산조,0326,민속악,산조,train
0327_민속악_산조,0327,민속악,산조,train
0328_민속악_산조,0328,민속악,산조,train
0329_민속악_산조,0329,민속악,산조,train
0331_민속악_산조,0331,민속악,산조,train
0332_민속악_산조,0332,민속악,산조,train
0333_민속악_산조,0333,민속악,산조,train
0334_민속악_산조,0334,민속악,산조,train
0335_민속악_산조,0335,민속악,산조,train
0336_민속악_산조,0336,민속악,산조,train
0337_민속악_산조,0337,민속악,산조,train
0338_민속악_산조,0338,민속악,산조,train
0341_민속악_산조,0341,민속악,산조,train
0342_민속악_산조,0342,민속악,산조,train
0343_민속악_산조,0343,민속악,산조,train
0346_민속악_산조,0346,민속악,산조,train
0347_민속악_산조,0347,민속악,산조,train
0348_민속악_산조,0348,민속악,산조,train
0350_민속악_산조,0350,민속악,산조,train
0352_민속악_산조,0352,민속악,산조,train
0354_민속악_산조,0354,민속악,산조,train
0357_민속악_산조,0357,민속악,산조,train
0358_민속악_산조,0358,민속악,산조,train
0359_민속악_산조,0359,민속악,산조,train
0360_민속악_산조,0360,민속악,산조,train
0361_민속악_산조,0361,민속악,산조,train
0362_민속악_산조,0362,민속악,산조,train
0365_민속악_산조,0365,민속악,산조,train
0366_민속악_산조,0366,민속악,산조,train
0367_민속악_산조,0367,민속악,산조,train
0369_민속악_산조,0369,민속악,산조,train
0370_민속악_산조,0370,민속악,산조,train
0373_민속악_산조,0373,민속악,산조,train
0375_민속악_산조,0375,민속악,산조,train
0376_민속악_산조,0376,민속악,산조,train
0377_민속악_산조,0377,민속악,산조,train
0378_민속악_산조,0378,민속악,산조,train
0381_민속악_산조,0381,민속악,산조,train
0382_민속악_산조,0382,민속악,산조,train
0384_민속악_산조,0384,민속악,산조,train
0385_민속악_산조,0385,민속악,산조,train
0386_민속악_산조,0386,민속악,산조,train
0387_민속악_산조,0387,민속악,산조,train
0389_민속악_산조,0389,민속악,산조,train
0391_민속악_산조,0391,민속악,산조,train
0392_민속악_산조,0392,민속악,산조,train
0393_민속악_산조,0393,민속악,산조,train
0394_민속악_산조,0394,민속악,산조,train
0395_민속악_산조,0395,민속악,산조,train
0396_민속악_산조,0396,민속악,산조,train
0397_민속악_산조,0397,민속악,산조,train
0398_민속악_산조,0398,민속악,산조,train
0399_민속악_산조,0399,민속악,산조,train
0176_민속악_산조,0176,민속악,산조,val
0177_민속악_산조,0177,민속악,산조,val
0179_민속악_산조,0179,민속악,산조,val
0190_민속악_산조,0190,민속악,산조,val
0193_민속악_산조,0193,민속악,산조,val
0199_민속악_산조,0199,민속악,산조,val
0210_민속악_산조,0210,민속악,산조,val
0244_민속악_산조,0244,민속악,산조,val
0258_민속악_산조,0258,민속악,산조,val
0266_민속악_산조,0266,민속악,산조,val
0276_민속악_산조,0276,민속악,산조,val
0299_민속악_산조,0299,민속악,산조,val
0317_민속악_산조,0317,민속악,산조,val
0324_민속악_산조,0324,민속악,산조,val
0340_민속악_산조,0340,민속악,산조,val
0355_민속악_산조,0355,민속악,산조,val
0356_민속악_산조,0356,민속악,산조,val
0363_민속악_산조,0363,민속악,산조,val
0379_민속악_산조,0379,민속악,산조,val
0383_민속악_산조,0383,민속악,산조,val
0806_창작국악_창작국악,0806,창작국악,창작국악,test
0808_창작국악_창작국악,0808,창작국악,창작국악,test
0811_창작국악_창작국악,0811,창작국악,창작국악,test
0817_창작국악_창작국악,0817,창작국악,창작국악,test
0831_창작국악_창작국악,0831,창작국악,창작국악,test
0838_창작국악_창작국악,0838,창작국악,창작국악,test
0847_창작국악_창작국악,0847,창작국악,창작국악,test
0851_창작국악_창작국악,0851,창작국악,창작국악,test
0859_창작국악_창작국악,0859,창작국악,창작국악,test
0860_창작국악_창작국악,0860,창작국악,창작국악,test
0877_창작국악_창작국악,0877,창작국악,창작국악,test
0899_창작국악_창작국악,0899,창작국악,창작국악,test
0900_창작국악_창작국악,0900,창작국악,창작국악,test
0903_창작국악_창작국악,0903,창작국악,창작국악,test
0908_창작국악_창작국악,0908,창작국악,창작국악,test
0919_창작국악_창작국악,0919,창작국악,창작국악,test
0931_창작국악_창작국악,0931,창작국악,창작국악,test
0938_창작국악_창작국악,0938,창작국악,창작국악,test
0945_창작국악_창작국악,0945,창작국악,창작국악,test
0946_창작국악_창작국악,0946,창작국악,창작국악,test
0956_창작국악_창작국악,0956,창작국악,창작국악,test
0957_창작국악_창작국악,0957,창작국악,창작국악,test
0961_창작국악_창작국악,0961,창작국악,창작국악,test
0985_창작국악_창작국악,0985,창작국악,창작국악,test
0986_창작국악_창작국악,0986,창작국악,창작국악,test
0987_창작국악_창작국악,0987,창작국악,창작국악,test
0992_창작국악_창작국악,0992,창작국악,창작국악,test
1001_창작국악_창작국악,1001,창작국악,창작국악,test
0799_창작국악_창작국악,0799,창작국악,창작국악,train
0800_창작국악_창작국악,0800,창작국악,창작국악,train
0801_창작국악_창작국악,0801,창작국악,창작국악,train
0803_창작국악_창작국악,0803,창작국악,창작국악,train
0804_창작국악_창작국악,0804,창작국악,창작국악,train
0805_창작국악_창작국악,0805,창작국악,창작국악,train
0807_창작국악_창작국악,0807,창작국악,창작국악,train
0809_창작국악_창작국악,0809,창작국악,창작국악,train
0812_창작국악_창작국악,0812,창작국악,창작국악,train
0813_창작국악_창작국악,0813,창작국악,창작국악,train
0815_창작국악_창작국악,0815,창작국악,창작국악,train
0816_창작국악_창작국악,0816,창작국악,창작국악,train
0818_창작국악_창작국악,0818,창작국악,창작국악,train
0819_창작국악_창작국악,0819,창작국악,창작국악,train
0820_창작국악_창작국악,0820,창작국악,창작국악,train
0821_창작국악_창작국악,0821,창작국악,창작국악,train
0822_창작국악_창작국악,0822,창작국악,창작국악,train
0823_창작국악_창작국악,0823,창작국악,창작국악,train
0824_창작국악_창작국악,0824,창작국악,창작국악,train
0825_창작국악_창작국악,0825,창작국악,창작국악,train
0828_창작국악_창작국악,0828,창작국악,창작국악,train
0830_창작국악_창작국악,0830,창작국악,창작국악,train
0832_창작국악_창작국악,0832,창작국악,창작국악,train
0833_창작국악_창작국악,0833,창작국악,창작국악,train
0834_창작국악_창작국악,0834,창작국악,창작국악,train
0835_창작국악_창작국악,0835,창작국악,창작국악,train
0836_창작국악_창작국악,0836,창작국악,창작국악,train
0837_창작국악_창작국악,0837,창작국악,창작국악,train
0839_창작국악_창작국악,0839,창작국악,창작국악,train
0840_창작국악_창작국악,0840,창작국악,창작국악,train
0841_창작국악_창작국악,0841,창작국악,창작국악,train
0842_창작국악_창작국악,0842,창작국악,창작국악,train
0843_창작국악_창작국악,0843,창작국악,창작국악,train
0844_창작국악_창작국악,0844,창작국악,창작국악,train
0845_창작국악_창작국악,0845,창작국악,창작국악,train
0846_창작국악_창작국악,0846,창작국악,창작국악,train
0849_창작국악_창작국악,0849,창작국악,창작국악,train
0852_창작국악_창작국악,0852,창작국악,창작국악,train
0853_창작국악_창작국악,0853,창작국악,창작국악,train
0854_창작국악_창작국악,0854,창작국악,창작국악,train
0858_창작국악_창작국악,0858,창작국악,창작국악,train
0861_창작국악_창작국악,0861,창작국악,창작국악,train
0862_창작국악_창작국악,0862,창작국악,창작국악,train
0863_창작국악_창작국악,0863,창작국악,창작국악,train
0864_창작국악_창작국악,0864,창작국악,창작국악,train
0865_창작국악_창작국악,0865,창작국악,창작국악,train
0866_창작국악_창작국악,0866,창작국악,창작국악,train
0867_창작국악_창작국악,0867,창작국악,창작국악,train
0869_창작국악_창작국악,0869,창작국악,창작국악,train
0871_창작국악_창작국악,0871,창작국악,창작국악,train
0872_창작국악_창작국악,0872,창작국악,창작국악,train
0873_창작국악_창작국악,0873,창작국악,창작국악,train
0874_창작국악_창작국악,0874,창작국악,창작국악,train
0878_창작국악_창작국악,0878,창작국악,창작국악,train
0879_창작국악_창작국악,0879,창작국악,창작국악,train
0880_창작국악_창작국악,0880,창작국악,창작국악,train
0881_창작국악_창작국악,0881,창작국악,창작국악,train
0884_창작국악_창작국악,0884,창작국악,창작국악,train
0885_창작국악_창작국악,0885,창작국악,창작국악,train
0886_창작국악_창작국악,0886,창작국악,창작국악,train
0889_창작국악_창작국악,0889,창작국악,창작국악,train
0890_창작국악_창작국악,0890,창작국악,창작국악,train
0893_창작국악_창작국악,0893,창작국악,창작국악,train
0894_창작국악_창작국악,0894,창작국악,창작국악,train
0895_창작국악_창작국악,0895,창작국악,창작국악,train
0896_창작국악_창작국악,0896,창작국악,창작국악,train
0898_창작국악_창작국악,0898,창작국악,창작국악,train
0902_창작국악_창작국악,0902,창작국악,창작국악,train
0904_창작국악_창작국악,0904,창작국악,창작국악,train
0906_창작국악_창작국악,0906,창작국악,창작국악,train
0909_창작국악_창작국악,0909,창작국악,창작국악,train
0911_창작국악_창작국악,0911,창작국악,창작국악,train
0912_창작국악_창작국악,0912,창작국악,창작국악,train
0913_창작국악_창작국악,0913,창작국악,창작국악,train
0915_창작국악_창작국악,0915,창작국악,창작국악,train
0916_창작국악_창작국악,0916,창작국악,창작국악,train
0917_창작국악_창작국악,0917,창작국악,창작국악,train
0918_창작국악_창작국악,0918,창작국악,창작국악,train
0920_창작국악_창작국악,0920,창작국악,창작국악,train
0921_창작국악_창작국악,0921,창작국악,창작국악,train
0922_창작국악_창작국악,0922,창작국악,창작국악,train
0923_창작국악_창작국악,0923,창작국악,창작국악,train
0924_창작국악_창작국악,0924,창작국악,창작국악,train
0925_창작국악_창작국악,0925,창작국악,창작국악,train
0926_창작국악_창작국악,0926,창작국악,창작국악,train
0927_창작국악_창작국악,0927,창작국악,창작국악,train
0928_창작국악_창작국악,0928,창작국악,창작국악,train
0929_창작국악_창작국악,0929,창작국악,창작국악,train
0930_창작국악_창작국악,0930,창작국악,창작국악,train
0932_창작국악_창작국악,0932,창작국악,창작국악,train
0933_창작국악_창작국악,0933,창작국악,창작국악,train
0934_창작국악_창작국악,0934,창작국악,창작국악,train
0935_창작국악_창작국악,0935,창작국악,창작국악,train
0936_창작국악_창작국악,0936,창작국악,창작국악,train
0937_창작국악_창작국악,0937,창작국악,창작국악,train
0939_창작국악_창작국악,0939,창작국악,창작국악,train
0940_창작국악_창작국악,0940,창작국악,창작국악,train
0941_창작국악_창작국악,0941,창작국악,창작국악,train
0942_창작국악_창작국악,0942,창작국악,창작국악,train
0943_창작국악_창작국악,0943,창작국악,창작국악,train
0944_창작국악_창작국악,0944,창작국악,창작국악,train
0948_창작국악_창작국악,0948,창작국악,창작국악,train
0949_창작국악_창작국악,0949,창작국악,창작국악,train
0950_창작국악_창작국악,0950,창작국악,창작국악,train
0951_창작국악_창작국악,0951,창작국악,창작국악,train
0953_창작국악_창작국악,0953,창작국악,창작국악,train
0954_창작국악_창작국악,0954,창작국악,창작국악,train
0955_창작국악_창작국악,0955,창작국악,창작국악,train
0958_창작국악_창작국악,0958,창작국악,창작국악,train
0960_창작국악_창작국악,0960,창작국악,창작국악,train
0962_창작국악_창작국악,0962,창작국악,창작국악,train
0963_창작국악_창작국악,0963,창작국악,창작국악,train
0964_창작국악_창작국악,0964,창작국악,창작국악,train
0965_창작국악_창작국악,0965,창작국악,창작국악,train
0966_창작국악_창작국악,0966,창작국악,창작국악,train
0967_창작국악_창작국악,0967,창작국악,창작국악,train
0970_창작국악_창작국악,0970,창작국악,창작국악,train
0972_창작국악_창작국악,0972,창작국악,창작국악,train
0973_창작국악_창작국악,0973,창작국악,창작국악,train
0974_창작국악_창작국악,0974,창작국악,창작국악,train
0975_창작국악_창작국악,0975,창작국악,창작국악,train
0976_창작국악_창작국악,0976,창작국악,창작국악,train
0977_창작국악_창작국악,0977,창작국악,창작국악,train
0978_창작국악_창작국악,0978,창작국악,창작국악,train
0979_창작국악_창작국악,0979,창작국악,창작국악,train
0980_창작국악_창작국악,0980,창작국악,창작국악,train
0981_창작국악_창작국악,0981,창작국악,창작국악,train
0982_창작국악_창작국악,0982,창작국악,창작국악,train
0984_창작국악_창작국악,0984,창작국악,창작국악,train
0989_창작국악_창작국악,0989,창작국악,창작국악,train
0990_창작국악_창작국악,0990,창작국악,창작국악,train
0993_창작국악_창작국악,0993,창작국악,창작국악,train
0994_창작국악_창작국악,0994,창작국악,창작국악,train
0996_창작국악_창작국악,0996,창작국악,창작국악,train
0997_창작국악_창작국악,0997,창작국악,창작국악,train
0998_창작국악_창작국악,0998,창작국악,창작국악,train
1000_창작국악_창작국악,1000,창작국악,창작국악,train
1002_창작국악_창작국악,1002,창작국악,창작국악,train
1003_창작국악_창작국악,1003,창작국악,창작국악,train
1004_창작국악_창작국악,1004,창작국악,창작국악,train
0802_창작국악_창작국악,0802,창작국악,창작국악,val
0810_창작국악_창작국악,0810,창작국악,창작국악,val
0814_창작국악_창작국악,0814,창작국악,창작국악,val
0848_창작국악_창작국악,0848,창작국악,창작국악,val
0856_창작국악_창작국악,0856,창작국악,창작국악,val
0857_창작국악_창작국악,0857,창작국악,창작국악,val
0870_창작국악_창작국악,0870,창작국악,창작국악,val
0875_창작국악_창작국악,0875,창작국악,창작국악,val
0882_창작국악_창작국악,0882,창작국악,창작국악,val
0887_창작국악_창작국악,0887,창작국악,창작국악,val
0892_창작국악_창작국악,0892,창작국악,창작국악,val
0897_창작국악_창작국악,0897,창작국악,창작국악,val
0901_창작국악_창작국악,0901,창작국악,창작국악,val
0905_창작국악_창작국악,0905,창작국악,창작국악,val
0910_창작국악_창작국악,0910,창작국악,창작국악,val
0947_창작국악_창작국악,0947,창작국악,창작국악,val
0968_창작국악_창작국악,0968,창작국악,창작국악,val
0971_창작국악_창작국악,0971,창작국악,창작국악,val
0999_창작국악_창작국악,0999,창작국악,창작국악,val
0434_민속악_판소리,0434,민속악,판소리,test
0444_민속악_판소리,0444,민속악,판소리,test
0447_민속악_판소리,0447,민속악,판소리,test
0448_민속악_판소리,0448,민속악,판소리,test
0450_민속악_판소리,0450,민속악,판소리,test
0461_민속악_판소리,0461,민속악,판소리,test
0462_민속악_판소리,0462,민속악,판소리,test
0492_민속악_판소리,0492,민속악,판소리,test
0505_민속악_판소리,0505,민속악,판소리,test
0507_민속악_판소리,0507,민속악,판소리,test
0509_민속악_판소리,0509,민속악,판소리,test
0513_민속악_판소리,0513,민속악,판소리,test
0523_민속악_판소리,0523,민속악,판소리,test
0530_민속악_판소리,0530,민속악,판소리,test
0531_민속악_판소리,0531,민속악,판소리,test
0545_민속악_판소리,0545,민속악,판소리,test
0555_민속악_판소리,0555,민속악,판소리,test
0557_민속악_판소리,0557,민속악,판소리,test
0583_민속악_판소리,0583,민속악,판소리,test
0612_민속악_판소리,0612,민속악,판소리,test
0614_민속악_판소리,0614,민속악,판소리,test
0621_민속악_판소리,0621,민속악,판소리,test
0623_민속악_판소리,0623,민속악,판소리,test
0640_민속악_판소리,0640,민속악,판소리,test
0641_민속악_판소리,0641,민속악,판소리,test
0643_민속악_판소리,0643,민속악,판소리,test
0649_민속악_판소리,0649,민속악,판소리,test
0650_민속악_판소리,0650,민속악,판소리,test
0652_민속악_판소리,0652,민속악,판소리,test
0660_민속악_판소리,0660,민속악,판소리,test
0662_민속악_판소리,0662,민속악,판소리,test
0665_민속악_판소리,0665,민속악,판소리,test
0668_민속악_판소리,0668,민속악,판소리,test
0671_민속악_판소리,0671,민속악,판소리,test
0672_민속악_판소리,0672,민속악,판소리,test
0680_민속악_판소리,0680,민속악,판소리,test
0681_민속악_판소리,0681,민속악,판소리,test
